timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-06-01 13:00:00,18.782127669236623,50.92187368942929,114,27.485213977772872,29.71801995234467,-2.2328059745717965,2.2328059745717965,0.38654809354430175,0,0
2026-06-01 14:00:00,17.033016975283818,54.2825899469527,124,28.81099037078256,29.145294561385104,-0.3343041906025448,0.3343041906025448,0.05787544865651259,0,0
2026-06-01 15:00:00,14.221978333509542,51.14531705923444,117,27.88569442724668,29.593416200606125,-1.7077217733594452,1.7077217733594452,0.2956444058793705,0,0
2026-06-01 16:00:00,13.515704112249429,39.70798286858642,89,26.301095205289517,27.222409148965205,-0.9213139436756883,0.9213139436756883,0.15949981885547307,0,0
2026-06-01 17:00:00,18.43453523285926,39.9241305078598,71,20.81170689445437,25.437165021735826,-4.625458127281455,4.625458127281455,0.800769095582761,0,0
2026-06-01 18:00:00,14.72599988140056,64.26761783152934,45,21.63328531066498,22.99554272364686,-1.3622574129818794,1.3622574129818794,0.23583688502343972,0,0
2026-06-01 19:00:00,12.934811507000354,46.74367546711704,28,19.92710953054789,21.401388151804937,-1.4742786212570458,1.4742786212570458,0.25523023356712543,0,0
2026-06-01 20:00:00,12.663756198509375,62.06447960055321,0,11.390055381008192,14.632313172617614,-3.242257791609422,3.242257791609422,0.5613065274810246,0,0
2026-06-01 21:00:00,9.712252358635991,50.11129030651743,4,13.457874725377271,14.938962053882397,-1.4810873285051258,1.4810873285051258,0.25640897136889584,0,0
2026-06-01 22:00:00,13.798803953004036,51.55616157687977,0,12.6360050782432,12.593214308780308,0.04279076946289173,0.04279076946289173,0.007408028528025893,0,0
2026-06-01 23:00:00,9.986478470785116,59.26139070451059,0,14.90539653358505,14.64132221552225,0.2640743180628,0.2640743180628,0.045717104559774006,0,0
2026-06-02 00:00:00,12.510397944632238,48.69603486204058,0,13.135853058639697,13.173295406170316,-0.03744234753061981,0.03744234753061981,0.0064820984091821686,0,0
2026-06-02 01:00:00,9.923971783271153,65.11031197710096,13,16.10609906536727,16.933722057139544,-0.827622991772273,0.827622991772273,0.14327984307026786,0,0
2026-06-02 02:00:00,12.147108617488804,54.34403868529387,0,12.80414761955003,13.17523880240837,-0.37109118285833986,0.37109118285833986,0.06424409057419361,0,0
2026-06-02 03:00:00,10.27254451708396,58.06069668998505,7,12.808582076632923,15.615906162683526,-2.8073240860506026,2.8073240860506026,0.4860098843259191,0,0
2026-06-02 04:00:00,11.63631087435435,52.66712479611949,9,14.147964018931614,15.221630531195933,-1.0736665122643192,1.0736665122643192,0.18587541781265826,0,0
2026-06-02 05:00:00,11.964488704919711,57.978955193412766,2,12.138875985352538,13.775794825959037,-1.6369188406064996,1.6369188406064996,0.28338685238628425,0,0
2026-06-02 06:00:00,12.526499073350807,63.07788213408607,3,12.648477087148343,13.810659972126171,-1.1621828849778275,1.1621828849778275,0.20119955950232088,0,0
2026-06-02 07:00:00,12.90252621407424,52.53538971370503,8,17.955983044482636,14.553219427664134,3.4027636168185023,3.4027636168185023,0.5890936354715537,0,0
2026-06-02 08:00:00,12.821058043325962,63.762483212000944,40,21.72090234956921,21.916130981802745,-0.19522863223353326,0.19522863223353326,0.03379839379443012,0,0
2026-06-02 09:00:00,17.37900989425514,46.29616772903394,74,21.95068034313091,24.78404132788488,-2.83336098475397,2.83336098475397,0.49051744730730296,0,0
2026-06-02 10:00:00,13.425111386059426,57.51574269656569,90,28.19296729772941,25.225299008273275,2.9676682894561353,2.9676682894561353,0.5137690120079269,0,0
2026-06-02 11:00:00,15.699100986858744,54.16036027731424,109,29.056922860614616,30.401984790395332,-1.3450619297807158,1.3450619297807158,0.2328599665967244,0,0
2026-06-02 12:00:00,16.273299161820905,44.383533192540106,117,29.016331393808446,29.95517916989441,-0.9388477760859644,0.9388477760859644,0.16253531301300608,0,0
2026-06-02 13:00:00,17.281793933418182,51.32151277776036,133,32.01697582844598,29.927690201696016,2.0892856267499624,2.0892856267499624,0.3617015473297412,0,0
2026-06-02 14:00:00,15.986800762701806,51.05409505507588,114,28.49854193617501,30.30027628158616,-1.8017343454111518,1.8017343454111518,0.3119200612249958,0,0
2026-06-02 15:00:00,17.132713372236495,45.03131191316155,116,28.66455961064592,29.80036541000227,-1.1358057993563513,1.1358057993563513,0.19663310264205033,0,0
2026-06-02 16:00:00,15.96096077912295,53.17729402082255,91,24.87017791007922,27.524041896842505,-2.653863986763284,2.653863986763284,0.45944254731133205,0,0
2026-06-02 17:00:00,13.002458715230944,54.125893240227896,79,25.826079727260364,25.35149379389045,0.4745859333699123,0.4745859333699123,0.0821613207131732,0,0
2026-06-02 18:00:00,14.983143147359096,51.327120955637376,37,19.9778642817823,23.2874426444378,-3.3095783626555004,3.3095783626555004,0.5729612071489102,0,0
2026-06-02 19:00:00,12.25180985243002,53.39967779632538,19,19.910899364256608,20.61896857748365,-0.7080692132270414,0.7080692132270414,0.12258244002720245,0,0
2026-06-02 20:00:00,10.268448464559324,54.75860209803879,0,14.569542094704504,15.867309123008663,-1.2977670283041594,1.2977670283041594,0.22467217320655553,0,0
2026-06-02 21:00:00,12.543722248035587,51.38601058649535,3,13.512202298078234,13.447421225440864,0.06478107263736987,0.06478107263736987,0.011215036331373385,0,0
2026-06-02 22:00:00,12.29630594215572,54.6167751134731,9,13.93860788727675,14.22044846437083,-0.2818405770940817,0.2818405770940817,0.04879283690560545,0,0
2026-06-02 23:00:00,11.637417198147322,50.40845182720683,4,11.69140214877138,14.233913323870107,-2.5425111750987277,2.5425111750987277,0.440164913002786,0,0
2026-06-03 00:00:00,11.232858514158432,70.51621306320118,9,13.18061426140606,14.923601864267244,-1.7429876028611844,1.7429876028611844,0.3017497008832367,0,0
2026-06-03 01:00:00,6.633615497859714,49.56878890381332,0,17.34870121984356,17.155643840874756,0.1930573789688026,0.1930573789688026,0.033422501836220704,0,0
2026-06-03 02:00:00,7.486028448027792,53.8770622005724,0,15.18927342774992,16.124953535944556,-0.9356801081946351,0.9356801081946351,0.1619869196468473,0,0
2026-06-03 03:00:00,13.274003276041991,50.01004491550686,2,12.154103031846205,13.109637139994756,-0.9555341081485516,0.9555341081485516,0.16542408611756443,0,0
2026-06-03 04:00:00,8.488413420093995,68.87665042087673,2,14.756870194279164,15.57971631833196,-0.8228461240527949,0.8228461240527949,0.14245286162579562,0,0
2026-06-03 05:00:00,11.863313244249946,46.18170716694755,1,12.378189632993756,13.952547474824234,-1.5743578418304782,1.5743578418304782,0.2725561599380807,0,0
2026-06-03 06:00:00,10.381963268638552,57.769061336437744,0,13.656260726201356,15.096957240574453,-1.440696514373096,1.440696514373096,0.2494164281845591,0,0
2026-06-03 07:00:00,12.529334224366526,55.09336372200434,25,19.87150872503586,19.735127257051282,0.1363814679845774,0.1363814679845774,0.023610648235712368,0,0
2026-06-03 08:00:00,12.22322508160538,55.83419501684325,42,21.71763165985588,23.50907603544404,-1.79144437558816,1.79144437558816,0.31013863988207385,0,0
2026-06-03 09:00:00,15.16024384618271,59.04787609102861,78,24.1303993927272,24.94897475063169,-0.8185753579044928,0.8185753579044928,0.14171349755592103,0,0
2026-06-03 10:00:00,15.28227322490888,58.83327123980087,90,25.31553013783389,27.813371299362423,-2.497841161528534,2.497841161528534,0.4324315457595942,0,0
2026-06-03 11:00:00,15.012538344428208,49.03485528255814,110,28.59124040857427,29.03118013576777,-0.43993972719350083,0.43993972719350083,0.07616329621012473,0,0
2026-06-03 12:00:00,14.54555353525882,53.25493954551983,120,29.959021921092717,30.61527981921906,-0.6562578981263449,0.6562578981263449,0.11361275555650491,0,0
2026-06-03 13:00:00,17.1357137532195,38.96360249217251,115,26.901159842368813,30.583705151658705,-3.6825453092898925,3.6825453092898925,0.6375300339159615,0,0
2026-06-03 14:00:00,14.738135267098087,52.540956600808,119,28.29108799162085,29.164624628703564,-0.8735366370827151,0.8735366370827151,0.15122851047108143,0,0
2026-06-03 15:00:00,17.407215389087654,45.18065189119274,118,30.6901174945986,30.2347505051668,0.45536698943179843,0.45536698943179843,0.07883409648329472,0,0
2026-06-03 16:00:00,20.795870484078755,46.28480258117784,92,23.652152133007373,27.77718464983733,-4.1250325168299575,4.1250325168299575,0.7141343553125649,0,0
2026-06-03 17:00:00,18.06992004676883,39.33532877602321,74,22.52999717534623,25.464154319067692,-2.9341571437214604,2.9341571437214604,0.5079674915696326,0,0
2026-06-03 18:00:00,16.270948633190567,53.226022245421525,49,20.921448838688217,23.36166226417877,-2.440213425490551,2.440213425490551,0.4224549101923105,0,0
2026-06-03 19:00:00,14.060091477169362,42.27551921866933,20,19.29066850480026,20.414340384753505,-1.1236718799532461,1.1236718799532461,0.1945324528471706,0,0
2026-06-03 20:00:00,10.003877759564496,56.38679932107615,3,16.278169974157287,15.205878315974553,1.072291658182733,1.072291658182733,0.18563740016571934,0,0
2026-06-03 21:00:00,10.146003694581353,48.03146367092869,5,15.19521386683155,15.001187657455736,0.1940262093758136,0.1940262093758136,0.03359022780572402,0,0
2026-06-03 22:00:00,13.730505080845102,47.60427497855087,7,13.897282636651292,13.150593766634655,0.7466888700166372,0.7466888700166372,0.12926835670575149,0,0
2026-06-03 23:00:00,9.482298155105449,62.81666899894189,0,14.544286081035327,15.297095346746442,-0.7528092657111145,0.7528092657111145,0.13032793255532374,0,0
2026-06-04 00:00:00,9.158259061832396,59.65881337910743,3,13.155791048465389,15.270799128251136,-2.1150080797857473,2.1150080797857473,0.36615467281198216,0,0
2026-06-04 01:00:00,9.715730341282235,62.60842107006158,1,14.944815304774645,15.2624787776739,-0.31766347289925534,0.31766347289925534,0.05499457240632742,0,0
2026-06-04 02:00:00,8.07259790191767,66.30391436856948,0,15.904542692782604,15.675735974188036,0.22880671859456747,0.22880671859456747,0.03961150313556438,0,0
2026-06-04 03:00:00,7.911829301207293,52.42909578125594,10,18.342590473547123,16.92809219106667,1.4144982824804515,1.4144982824804515,0.244880934860167,0,0
2026-06-04 04:00:00,10.26118170498286,64.29794369590809,0,14.514969827151836,15.35782549816886,-0.8428556710170234,0.8428556710170234,0.14591695672397856,0,0
2026-06-04 05:00:00,9.387602734861437,47.16626401178051,0,15.214551349063072,15.350842152170967,-0.13629080310789554,0.13629080310789554,0.023594952140470807,0,0
2026-06-04 06:00:00,10.368344956332692,59.7003432900199,7,14.777103082700346,15.831568287742403,-1.0544652050420567,1.0544652050420567,0.18255124688833624,0,0
2026-06-04 07:00:00,11.144185139648078,51.681834857664114,9,19.06490281179105,15.561789209971526,3.503113601819525,3.503113601819525,0.6064664371529822,0,0
2026-06-04 08:00:00,14.266088905475408,46.718632465057546,33,20.420027616901866,21.110969472331096,-0.6909418554292301,0.6909418554292301,0.11961731561442639,0,0
2026-06-04 09:00:00,13.889329525973528,56.26982205934651,74,25.393053268069227,24.367024327057297,1.0260289410119299,1.0260289410119299,0.17762830070602145,0,0
2026-06-04 10:00:00,14.82450419653726,57.55133100361233,91,25.71857520451684,27.60840305494004,-1.8898278504232024,1.8898278504232024,0.3271709951636575,0,0
2026-06-04 11:00:00,16.867758301534828,55.84079159372815,109,27.633376594138976,29.09470478334752,-1.461328189208544,1.461328189208544,0.25298822737584253,0,0
2026-06-04 12:00:00,16.16769812120635,52.16338574246399,114,27.657599771548835,30.424565558420475,-2.7669657868716406,2.7669657868716406,0.4790229701990388,0,0
2026-06-04 13:00:00,16.285785527591358,51.57740466228192,112,27.203255323097665,29.50886408376413,-2.305608760666466,2.305608760666466,0.3991518658783511,0,0
2026-06-04 14:00:00,17.6778421464261,52.90281790437984,109,25.44572055645091,29.15152197039875,-3.705801413947839,3.705801413947839,0.6415561799497744,0,0
2026-06-04 15:00:00,17.894753268016522,51.40151950209076,105,25.15236066034045,28.880487429549966,-3.728126769209517,3.728126769209517,0.6454211926792195,0,0
2026-06-04 16:00:00,16.159140506037723,54.12877965798759,82,22.61493883941476,26.047058532937463,-3.4321196935227043,3.4321196935227043,0.5941758215697549,0,0
2026-06-04 17:00:00,15.989983494664616,52.23150914566583,71,22.42695322494967,24.03945303924562,-1.6124998142959477,1.6124998142959477,0.27915937889595455,0,0
2026-06-04 18:00:00,13.799033151410152,57.70742808348057,42,21.681198333801163,23.21056704707258,-1.5293687132714169,1.5293687132714169,0.26476754683296766,0,0
2026-06-04 19:00:00,12.820782026435944,43.62116664087048,19,18.7278803818515,20.915118564904212,-2.1872381830527132,2.1872381830527132,0.37865930108345935,0,0
2026-06-04 20:00:00,14.685627295300383,51.1981386780064,3,11.073802499924623,13.529269767806174,-2.4554672678815503,2.4554672678815503,0.4250956876546678,0,0
2026-06-04 21:00:00,13.228611390423843,44.7754624941086,4,12.813802111568238,13.616710664706943,-0.802908553138705,0.802908553138705,0.1390012271736692,0,0
2026-06-04 22:00:00,12.402083887264991,55.35864919018056,5,14.91457410765111,13.735874444144864,1.1786996635062454,1.1786996635062454,0.2040589791403742,0,0
2026-06-04 23:00:00,11.380655200637284,64.31608965464422,0,12.75731853181482,13.827110095930202,-1.0697915641153823,1.0697915641153823,0.18520457859213807,0,0
2026-06-05 00:00:00,10.499295658117564,52.281019564730016,3,15.673509176010846,14.660888763364323,1.0126204126465232,1.0126204126465232,0.17530698791130958,0,0
2026-06-05 01:00:00,11.254998824864646,55.322263063134805,3,13.97194880873552,14.092659152474566,-0.1207103437390451,0.1207103437390451,0.020897630055989824,0,0
2026-06-05 02:00:00,11.541523896216413,58.88277736736752,0,13.190183671235667,13.792029902931002,-0.601846231695335,0.601846231695335,0.10419289276278008,0,0
2026-06-05 03:00:00,11.62018621929004,41.87852274493332,6,14.62079858754143,14.690093206067907,-0.06929461852647734,0.06929461852647734,0.011996430943546889,0,0
2026-06-05 04:00:00,10.249427632123966,52.1802663830419,3,14.572884518033296,15.243546160881213,-0.6706616428479162,0.6706616428479162,0.1161063623120538,0,0
2026-06-05 05:00:00,13.334852909169786,55.18595427375976,5,14.006469218968771,13.954267099047717,0.052202119921053836,0.052202119921053836,0.009037341427897333,0,0
2026-06-05 06:00:00,12.090222161422624,36.55036502498938,0,10.997488196887115,13.702693560094946,-2.7052053632078312,2.7052053632078312,0.4683308750077796,0,0
2026-06-05 07:00:00,13.621011871980713,46.92339013756464,16,20.54196323108558,17.461258594951566,3.0807046361340156,3.0807046361340156,0.5333381034592909,0,0
2026-06-05 08:00:00,13.931388416896974,59.15660652761501,38,22.939155794954537,22.655486584335737,0.28366921061880035,0.28366921061880035,0.04910941380965406,0,0
2026-06-05 09:00:00,14.777617063059598,57.93476860540965,73,24.230386265939583,26.4029600056602,-2.172573739720619,2.172573739720619,0.37612056163298085,0,0
2026-06-05 10:00:00,13.951060619052134,54.7826138999315,82,24.674321167395306,26.92191173302206,-2.247590565626755,2.247590565626755,0.38910763322272024,0,0
2026-06-05 11:00:00,17.1190091618168,55.45392896829647,101,27.445671208876323,27.999804192810377,-0.5541329839340534,0.5541329839340534,0.0959326743788395,0,0
2026-06-05 12:00:00,21.3199283870662,48.300679116229134,120,27.334423796442668,29.246310063603577,-1.9118862671609094,1.9118862671609094,0.330989794931157,0,0
2026-06-05 13:00:00,16.195427767346278,54.18579861914417,116,28.27330815368162,29.133246488747904,-0.8599383350662855,0.8599383350662855,0.14887434366046165,0,0
2026-06-05 14:00:00,17.07253001870009,48.30168023293125,111,27.371678349723624,29.573279403104802,-2.2016010533811787,2.2016010533811787,0.38114583157760906,0,0
2026-06-05 15:00:00,16.074030445099073,51.63935326370825,112,29.50357641959041,28.764526612245284,0.7390498073451255,0.7390498073451255,0.1279458660165618,0,0
2026-06-05 16:00:00,15.653294083067925,47.46580711920413,96,25.398762070043126,27.676968311665963,-2.2782062416228364,2.2782062416228364,0.3944078838148591,0,0
2026-06-05 17:00:00,18.55227684943234,56.66669242801962,73,24.17748629027041,25.3833563336021,-1.205870043331693,1.205870043331693,0.2087627727713526,0,0
2026-06-05 18:00:00,14.057788272340987,61.58601525275747,49,19.747606786751103,24.458848591618487,-4.7112418048673845,4.7112418048673845,0.8156201473112568,0,0
2026-06-05 19:00:00,13.551768855613687,61.11565016247218,17,20.14731759948525,19.15927637802928,0.9880412214559691,0.9880412214559691,0.1710517863381448,0,0
2026-06-05 20:00:00,10.753101202134468,52.48652152833198,1,13.09519317108769,15.442947004150032,-2.3477538330623418,2.3477538330623418,0.40644810996424247,0,0
2026-06-05 21:00:00,11.258032412897034,48.8338314541367,0,14.049526534246958,13.929286921587183,0.12023961265977512,0.12023961265977512,0.020816136095772902,0,0
2026-06-05 22:00:00,8.79755918445699,64.06367257615824,3,15.181232514880186,15.504673505307668,-0.323440990427482,0.323440990427482,0.05599478846244178,0,0
2026-06-05 23:00:00,12.051033256985042,57.2251682728097,0,14.47785418088652,13.282912584095419,1.194941596791102,1.194941596791102,0.20687081698846088,0,0
2026-06-06 00:00:00,15.249419113502006,53.534441714015344,0,10.94003875348434,12.39698382177831,-1.4569450682939706,1.4569450682939706,0.25222941221115835,0,0
2026-06-06 01:00:00,9.516928408406487,52.06051118402426,6,15.75691726363388,15.60916944233633,0.14774782129754982,0.14774782129754982,0.02557841536537667,0,0
2026-06-06 02:00:00,7.187534263540711,60.16333217816506,9,16.874338391853914,16.94701181973003,-0.07267342787611497,0.07267342787611497,0.012581377565611784,0,0
2026-06-06 03:00:00,11.67028178714292,47.7356203016712,4,14.43058116327162,14.129906989234458,0.30067417403716235,0.30067417403716235,0.05205334904854961,0,0
2026-06-06 04:00:00,9.254161406197312,59.86375308182621,13,16.48711832049559,17.123727997774473,-0.6366096772788836,0.6366096772788836,0.11021121399999768,0,0
2026-06-06 05:00:00,13.255038797412215,61.3320410995781,0,12.224468254730365,13.390944667154672,-1.1664764124243074,1.1664764124243074,0.20194286405628475,0,0
2026-06-06 06:00:00,11.291573368381208,64.3175932371618,0,13.21433144916801,14.14280732712987,-0.9284758779618585,0.9284758779618585,0.160739708069286,0,0
2026-06-06 07:00:00,11.541069420324565,58.595342259415474,6,14.60178446003439,14.713334741317901,-0.11155028128351141,0.11155028128351141,0.019311820666702277,0,0
2026-06-06 08:00:00,13.218494904856447,44.79399952363093,0,11.71363452556824,13.00061649782675,-1.2869819722585092,1.2869819722585092,0.22280504148947294,0,0
2026-06-06 09:00:00,15.715109901074456,52.39764835987029,0,14.490642974880268,12.252509341249313,2.238133633630955,2.238133633630955,0.3874704291506308,0,1
2026-06-06 10:00:00,14.884407677339498,64.67478470634165,0,15.799285074648235,12.193239736224077,3.606045338424158,3.606045338424158,0.6242861971334057,0,1
2026-06-06 11:00:00,15.151464489027733,46.42473209057549,0,11.83761672625,12.283892642458197,-0.4462759162081973,0.4462759162081973,0.07726023065577757,0,1
2026-06-06 12:00:00,16.214097937805565,50.48433710918452,0,11.747461677472222,12.183176648603839,-0.43571497113161684,0.43571497113161684,0.0754318975037395,0,0
2026-06-06 13:00:00,14.73960932798435,60.4264391148176,0,11.920848598574034,12.133991612349968,-0.2131430137759338,0.2131430137759338,0.03689976942272141,0,0
2026-06-06 14:00:00,17.69597647352388,53.43082117729861,0,11.721533870284732,12.277300283308543,-0.5557664130238109,0.5557664130238109,0.09621545707817666,0,0
2026-06-06 15:00:00,13.864327932099506,67.482691997836,3,13.56683874682574,12.505125842157955,1.0617129046677842,1.0617129046677842,0.1838059839791594,0,0
2026-06-06 16:00:00,15.797105190448272,46.75495480779227,9,12.9183046799652,13.178957590164078,-0.2606529101988784,0.2606529101988784,0.045124783192804344,0,0
2026-06-06 17:00:00,17.286851338789294,44.0963267814631,6,11.141341853512646,12.968963202889713,-1.8276213493770666,1.8276213493770666,0.3164016741123481,0,0
2026-06-06 18:00:00,15.786204830609734,58.50509899205375,0,11.238556973354756,12.525371931455055,-1.2868149581002992,1.2868149581002992,0.2227761276451057,0,0
2026-06-06 19:00:00,15.4304343815598,44.25190244420094,6,12.19878284968942,13.099893231540802,-0.9011103818513817,0.9011103818513817,0.15600213549429884,0,0
2026-06-06 20:00:00,13.410445106002138,51.76155823759318,3,11.596378127134084,12.927451119320335,-1.3310729921862503,1.3310729921862503,0.2304381721284935,0,0
2026-06-06 21:00:00,14.60372459944067,51.65332728126204,1,13.717446881633562,12.590122694029043,1.1273241876045184,1.1273241876045184,0.1951647480737665,0,0
2026-06-06 22:00:00,13.343011384132762,59.20867830221596,2,13.973125842484905,13.053135446952588,0.9199903955323165,0.9199903955323165,0.1592706834010892,0,0
2026-06-06 23:00:00,11.804588722692246,57.8321662661323,3,14.02166845691146,13.73433632283484,0.2873321340766193,0.2873321340766193,0.04974354686713576,0,0
2026-06-07 00:00:00,12.131346190946216,56.64387984185152,0,13.747071493183707,13.22617311385107,0.5208983793326372,0.5208983793326372,0.09017902932652372,0,0
2026-06-07 01:00:00,11.480586933233068,51.9749745326652,1,14.95044924022085,13.718980966210523,1.2314682740103269,1.2314682740103269,0.21319439261634646,0,0
2026-06-07 02:00:00,9.338519310069014,63.286134631939895,9,16.896809423947957,15.881885426604821,1.0149239973431357,1.0149239973431357,0.17570578936693723,0,0
2026-06-07 03:00:00,7.920238740871721,81.21476520070979,0,15.038547028340496,15.494170375428856,-0.45562334708836083,0.45562334708836083,0.07887847766309189,0,0
2026-06-07 04:00:00,11.269133983445654,58.69584210595325,0,11.11216239647123,13.725527794909707,-2.613365398438477,2.613365398438477,0.45243134603075863,0,0
2026-06-07 05:00:00,12.03908524101924,54.568719314516585,2,13.983318934318785,13.74306335209768,0.24025558222110455,0.24025558222110455,0.041593554625253416,0,0
2026-06-07 06:00:00,13.689409667694289,44.94576492327632,0,11.42850053624058,13.056460178413966,-1.6279596421733853,1.6279596421733853,0.28183581700146104,0,0
2026-06-07 07:00:00,11.087994457322909,50.8591154611049,0,14.531537586922552,14.138536326070874,0.39300126085167797,0.39300126085167797,0.06803720962447564,0,0
2026-06-07 08:00:00,12.04467448198755,52.68423273482551,0,13.734886865252138,13.259056630720606,0.47583023453153217,0.47583023453153217,0.08237673676243891,0,0
2026-06-07 09:00:00,15.27330439334076,48.33742026339163,11,13.761656373422692,14.435687046056536,-0.6740306726338439,0.6740306726338439,0.11668961587536177,0,0
2026-06-07 10:00:00,15.21462340170848,51.49256544155755,2,13.726128723983493,12.364821094872354,1.3613076291111383,1.3613076291111383,0.23567245643058607,0,0
2026-06-07 11:00:00,12.854686278940727,64.02708175163818,3,13.620919136991358,13.168656448532689,0.4522626884586689,0.4522626884586689,0.07829667333205961,0,0
2026-06-07 12:00:00,17.254380074386386,57.54221644842562,0,11.413967807990907,12.300508043557283,-0.8865402355663754,0.8865402355663754,0.15347972094808604,0,0
2026-06-07 13:00:00,13.817228719289243,51.684082161723545,5,13.618396903868009,12.77092661313148,0.8474702907365295,0.8474702907365295,0.14671584945147992,0,0
2026-06-07 14:00:00,15.47867114457399,44.14131697357435,3,12.570960945767952,12.634138427338888,-0.06317748157093561,0.06317748157093561,0.010937419253752606,0,0
2026-06-07 15:00:00,19.264206008632648,56.57605135093999,0,9.91549661960451,12.4433854810842,-2.52788886147969,2.52788886147969,0.43763346713735213,0,0
2026-06-07 16:00:00,19.71899052627636,47.91643146452454,3,9.752037722778397,12.695747915117236,-2.9437101923388393,2.9437101923388393,0.5096213355545727,0,0
2026-06-07 17:00:00,13.993865190509313,42.14559855350389,3,14.258790050509232,12.911909406960188,1.346880643549044,1.346880643549044,0.23317482617156265,0,0
2026-06-07 18:00:00,14.775641669157148,56.192849459090354,0,13.165094432345198,12.516842164667414,0.6482522676777833,0.6482522676777833,0.1122268038783233,0,0
2026-06-07 19:00:00,14.563932229851352,58.23117093301228,4,12.88092578103267,12.894735967749357,-0.013810186716687767,0.013810186716687767,0.0023908487381445074,0,0
2026-06-07 20:00:00,16.613693059647392,35.98427977565644,9,11.6878479157394,13.483780584322243,-1.795932668582843,1.795932668582843,0.3109156626597452,0,0
2026-06-07 21:00:00,11.841863413598425,49.17127458700376,1,14.677045429212246,13.591658242901724,1.0853871863105216,1.0853871863105216,0.18790452569718125,0,0
2026-06-07 22:00:00,11.024904443602155,54.0685975994521,0,12.26263161961141,13.773388134435272,-1.5107565148238624,1.5107565148238624,0.26154536366591025,0,0
2026-06-07 23:00:00,13.743566997992678,57.0993902193572,1,11.791112469498058,12.697087278754786,-0.9059748092567279,0.9059748092567279,0.1568442754568103,0,0
2026-06-08 00:00:00,9.977342991223937,52.42251324883702,7,13.603202767234254,15.225605153191761,-1.622402385957507,1.622402385957507,0.28087373304967617,0,0
2026-06-08 01:00:00,11.492575977321748,49.38771660516508,0,13.214635498697232,13.788349078511487,-0.573713579814255,0.573713579814255,0.09932250855796242,0,0
2026-06-08 02:00:00,7.634430423399382,61.63719268053216,5,17.18440123827342,16.428999774007067,0.7554014642663525,0.7554014642663525,0.13077669945268378,0,0
2026-06-08 03:00:00,9.973737407121815,52.70976270477369,0,12.681241804385932,14.290770239319658,-1.6095284349337255,1.6095284349337255,0.2786449674151791,0,0
2026-06-08 04:00:00,7.793169925690087,60.407450459024616,3,16.199694932061085,16.050408433381783,0.14928649867930233,0.14928649867930233,0.025844794448588428,0,0
2026-06-08 05:00:00,9.376462302312897,49.298559343417786,0,16.243766913654177,14.794122457227713,1.449644456426464,1.449644456426464,0.25096551484110907,0,0
2026-06-08 06:00:00,13.322215767849356,44.89434005869459,0,13.259477676501696,13.601702552419662,-0.3422248759179656,0.3422248759179656,0.05924669445355388,0,0
2026-06-08 07:00:00,12.654867641384277,58.04046421438418,27,21.133648586201545,19.790483672652112,1.3431649135494332,1.3431649135494332,0.23253155113386023,0,0
2026-06-08 08:00:00,13.103093705150451,54.68779918304044,36,21.734331119132367,22.3814762748239,-0.6471451556915326,0.6471451556915326,0.11203513830930434,0,0
2026-06-08 09:00:00,13.278565761181772,58.57581007853092,72,24.400502760764446,24.845823925176965,-0.445321164412519,0.445321164412519,0.07709494200524974,0,0
2026-06-08 10:00:00,15.020458139580327,48.539098389786105,101,29.42413155928301,27.668503885769464,1.755627673513544,1.755627673513544,0.3039379766530881,0,0
2026-06-08 11:00:00,16.632339582314604,45.755113498385576,110,28.65596188501667,29.704026435566483,-1.0480645505498138,1.0480645505498138,0.18144315204284178,0,0
2026-06-08 12:00:00,18.34761992832104,57.40359837900469,109,26.40285334688742,29.78747025271468,-3.3846169058272615,3.3846169058272615,0.5859520384776148,0,0
2026-06-08 13:00:00,12.563564493137685,44.43957404617992,112,29.223116257541637,28.831042230501588,0.39207402704004934,0.39207402704004934,0.0678766849455574,0,0
2026-06-08 14:00:00,15.731579467843734,58.71007965420095,112,28.26232398836964,29.611635639099518,-1.3493116507298772,1.3493116507298772,0.23359568727720523,0,0
2026-06-08 15:00:00,17.29677746782356,57.95044514402663,107,27.773005128395184,29.621287736294683,-1.848282607899499,1.848282607899499,0.3199785948941029,0,0
2026-06-08 16:00:00,16.50859508020016,55.779090775446335,91,25.251719508950497,27.33599641777926,-2.0842769088287625,2.0842769088287625,0.36083442748789635,0,0
2026-06-08 17:00:00,16.806186810538858,46.268514790033166,61,20.36703879324724,25.26034033779982,-4.893301544552582,4.893301544552582,0.8471387145705463,0,0
2026-06-08 18:00:00,15.850391950505651,46.21306301676861,39,20.347791318356357,22.252547591037885,-1.904756272681528,1.904756272681528,0.3297554352042601,0,0
2026-06-08 19:00:00,14.03316475486054,51.2147917958654,13,16.576868091767917,16.020277870199784,0.5565902215681326,0.5565902215681326,0.0963580765560353,0,0
2026-06-08 20:00:00,12.749923030912308,45.66731966582737,1,14.558434221501171,13.312470161104835,1.2459640603963358,1.2459640603963358,0.2157039338195456,0,0
2026-06-08 21:00:00,12.322354273681334,47.988070302217416,14,15.45382651146856,15.847410251882893,-0.39358374041433386,0.39358374041433386,0.06813804971852651,0,0
